,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
1455,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-14.wav",0,0,0,0,0,0,1,1,0,0,0
1456,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-15.wav",0,0,0,0,0,0,1,0,0,0,0
1457,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-16.wav",0,0,0,0,0,0,1,0,0,0,0
1458,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-18.wav",0,0,0,0,0,0,1,0,0,0,0
1459,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-19.wav",0,0,0,0,0,0,1,1,0,0,0
1460,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-20.wav",0,0,0,0,0,0,1,0,0,0,0
1461,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-21.wav",0,0,0,0,0,0,1,1,0,0,0
1462,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-22.wav",0,0,0,0,0,0,1,0,0,0,0
1463,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-23.wav",0,0,0,0,0,0,1,0,0,0,0
1464,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-24.wav",0,0,0,0,0,0,1,1,0,0,0
1465,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-25.wav",0,0,0,0,0,0,1,0,0,0,0
1466,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-26.wav",0,0,0,0,0,0,1,1,0,0,0
1467,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-28.wav",0,0,0,0,0,0,1,0,0,0,0
1468,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-29.wav",0,0,0,0,0,0,1,1,0,0,0
1469,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-3.wav",0,0,0,0,0,0,0,1,0,0,0
1470,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-30.wav",0,0,0,0,0,0,1,0,0,0,0
1471,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-32.wav",0,0,0,0,0,0,1,1,0,0,0
1472,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-34.wav",0,0,0,0,0,0,1,0,0,0,0
1473,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-36.wav",0,0,0,0,0,0,1,1,0,0,0
1474,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-37.wav",0,0,0,0,0,0,1,0,0,0,0
1475,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-38.wav",0,0,0,0,0,0,1,0,0,0,0
1476,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-39.wav",0,0,0,0,0,0,1,0,0,0,0
1477,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-41.wav",0,0,0,0,0,0,1,1,0,0,0
1478,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-42.wav",0,0,0,0,0,0,1,0,0,0,0
1479,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-43.wav",0,0,0,0,0,0,1,1,0,0,0
1480,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-44.wav",0,0,0,0,0,0,1,0,0,0,0
1481,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-45.wav",0,0,0,0,0,0,1,0,0,0,0
1482,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-46.wav",0,0,0,0,0,0,1,0,0,0,0
1483,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-48.wav",0,0,0,0,0,0,1,1,0,0,0
1484,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-5.wav",0,0,0,0,0,0,0,1,0,0,0
1485,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-8.wav",0,0,0,0,0,0,0,1,0,0,0
1486,"IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-9.wav",0,0,0,0,0,0,1,0,0,0,0
1487,IRMAS_Validation_Data/1 - Hank's Other Bag-1.wav,1,0,1,0,0,0,0,0,0,0,0
1488,IRMAS_Validation_Data/1 - Hank's Other Bag-10.wav,0,0,0,0,0,0,0,0,1,0,0
1489,IRMAS_Validation_Data/1 - Hank's Other Bag-11.wav,0,0,0,0,0,0,0,0,1,0,0
1490,IRMAS_Validation_Data/1 - Hank's Other Bag-13.wav,0,0,1,0,0,0,0,0,1,0,0
1491,IRMAS_Validation_Data/1 - Hank's Other Bag-14.wav,0,0,1,0,0,0,0,0,1,0,0
1492,IRMAS_Validation_Data/1 - Hank's Other Bag-15.wav,0,0,1,0,0,0,0,0,1,0,0
1493,IRMAS_Validation_Data/1 - Hank's Other Bag-16.wav,0,0,1,0,0,0,0,0,1,0,0
1494,IRMAS_Validation_Data/1 - Hank's Other Bag-17.wav,0,0,1,0,0,0,0,0,1,0,0
1495,IRMAS_Validation_Data/1 - Hank's Other Bag-19.wav,1,0,0,0,0,0,0,0,1,0,0
1496,IRMAS_Validation_Data/1 - Hank's Other Bag-20.wav,1,0,0,0,0,0,0,0,1,0,0
1497,IRMAS_Validation_Data/1 - Hank's Other Bag-21.wav,1,0,0,0,0,0,0,0,1,0,0
1498,IRMAS_Validation_Data/1 - Hank's Other Bag-22.wav,1,0,0,0,0,0,0,0,1,0,0
1499,IRMAS_Validation_Data/1 - Hank's Other Bag-24.wav,0,0,1,0,0,0,0,0,1,0,0
1500,IRMAS_Validation_Data/1 - Hank's Other Bag-26.wav,1,0,1,0,0,0,0,0,1,0,0
1501,IRMAS_Validation_Data/1 - Hank's Other Bag-27.wav,1,0,1,0,0,0,0,0,1,0,0
1502,IRMAS_Validation_Data/1 - Hank's Other Bag-3.wav,1,0,1,0,0,0,0,0,1,0,0
1503,IRMAS_Validation_Data/1 - Hank's Other Bag-4.wav,1,0,1,0,0,0,0,0,1,0,0
1504,IRMAS_Validation_Data/1 - Hank's Other Bag-5.wav,1,0,1,0,0,0,0,0,1,0,0
1505,IRMAS_Validation_Data/1 - Hank's Other Bag-6.wav,1,0,1,0,0,0,0,0,1,0,0
1506,IRMAS_Validation_Data/1 - Hank's Other Bag-7.wav,0,0,0,0,0,0,0,0,1,0,0
1507,IRMAS_Validation_Data/1 - Hank's Other Bag-8.wav,0,0,0,0,0,0,0,0,1,0,0
1508,IRMAS_Validation_Data/1 - Hank's Other Bag-9.wav,0,0,0,0,0,0,0,0,1,0,0
1509,IRMAS_Validation_Data/1.1_Stranger On The Shore-1.wav,0,0,0,0,0,0,0,1,0,0,0
1510,IRMAS_Validation_Data/1.1_Stranger On The Shore-11.wav,0,0,0,0,0,0,0,1,0,0,0
1511,IRMAS_Validation_Data/1.1_Stranger On The Shore-12.wav,0,0,0,0,0,0,0,1,0,0,0
1512,IRMAS_Validation_Data/1.1_Stranger On The Shore-2.wav,0,0,0,0,0,0,0,1,0,0,0
1513,IRMAS_Validation_Data/1.1_Stranger On The Shore-3.wav,0,0,0,0,0,0,0,1,0,0,0
1514,IRMAS_Validation_Data/1.1_Stranger On The Shore-4.wav,0,0,0,0,0,0,0,1,0,0,0
1515,IRMAS_Validation_Data/1.1_Stranger On The Shore-8.wav,0,0,0,0,0,0,0,1,0,0,0
1516,IRMAS_Validation_Data/1.1_Stranger On The Shore-9.wav,0,0,0,0,0,0,0,1,0,0,0
1517,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-1.wav",0,0,0,0,0,0,0,0,1,0,0
1518,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2.wav",0,0,0,0,0,0,0,0,1,0,0
1519,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-3.wav",0,0,0,0,0,0,0,0,1,0,0
1520,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-4.wav",0,0,0,0,0,0,0,0,1,0,0
1521,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-5.wav",0,0,0,0,0,0,0,0,1,0,0
1522,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6.wav",0,0,0,0,0,0,0,0,1,0,0
1523,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-7.wav",0,0,0,0,0,0,0,0,1,0,0
1524,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-8.wav",0,0,0,0,0,0,0,0,1,0,0
1525,"IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-9.wav",0,0,0,0,0,0,0,0,1,0,0
1526,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-1.wav,0,0,0,0,0,0,0,0,0,0,1
1527,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-10.wav,0,0,0,0,0,0,0,0,1,0,1
1528,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-3.wav,0,0,0,0,0,1,0,0,0,0,1
1529,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-5.wav,0,0,0,0,0,0,0,0,1,0,1
1530,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-6.wav,0,0,0,0,0,1,0,0,0,0,1
1531,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-8.wav,0,0,0,0,0,1,0,0,1,0,1
1532,IRMAS_Validation_Data/101-eric_clapton-i_feel_free-9.wav,0,0,0,0,0,0,0,0,1,0,1
1533,IRMAS_Validation_Data/102 - killing joke - love like blood-1.wav,0,0,0,0,0,0,0,0,0,1,0
1534,IRMAS_Validation_Data/102 - killing joke - love like blood-10.wav,0,0,0,0,0,1,0,0,0,1,1
1535,IRMAS_Validation_Data/102 - killing joke - love like blood-12.wav,0,0,0,0,0,1,0,0,0,1,0
1536,IRMAS_Validation_Data/102 - killing joke - love like blood-13.wav,0,0,0,0,0,1,0,0,0,1,1
1537,IRMAS_Validation_Data/102 - killing joke - love like blood-15.wav,0,0,0,0,0,1,0,0,1,0,0
1538,IRMAS_Validation_Data/102 - killing joke - love like blood-17.wav,0,0,0,0,0,1,0,0,0,1,1
1539,IRMAS_Validation_Data/102 - killing joke - love like blood-19.wav,0,0,0,0,0,1,0,0,0,1,0
1540,IRMAS_Validation_Data/102 - killing joke - love like blood-2.wav,0,0,0,0,0,1,0,0,0,1,0
1541,IRMAS_Validation_Data/102 - killing joke - love like blood-20.wav,0,0,0,0,0,1,0,0,0,1,0
1542,IRMAS_Validation_Data/102 - killing joke - love like blood-21.wav,0,0,0,0,0,1,0,0,0,1,0
1543,IRMAS_Validation_Data/102 - killing joke - love like blood-22.wav,0,0,0,0,0,1,0,0,0,1,0
1544,IRMAS_Validation_Data/102 - killing joke - love like blood-24.wav,0,0,0,0,0,0,0,0,0,1,0
1545,IRMAS_Validation_Data/102 - killing joke - love like blood-25.wav,0,0,0,0,0,0,0,0,0,1,0
1546,IRMAS_Validation_Data/102 - killing joke - love like blood-26.wav,0,0,0,0,0,1,0,0,0,1,0
1547,IRMAS_Validation_Data/102 - killing joke - love like blood-3.wav,0,0,0,0,0,1,0,0,0,1,1
1548,IRMAS_Validation_Data/102 - killing joke - love like blood-5.wav,0,0,0,0,0,1,0,0,0,1,0
1549,IRMAS_Validation_Data/102 - killing joke - love like blood-6.wav,0,0,0,0,0,1,0,0,0,1,1
1550,IRMAS_Validation_Data/102 - killing joke - love like blood-8.wav,0,0,0,0,0,1,0,0,0,1,0
1551,IRMAS_Validation_Data/102 - killing joke - love like blood-9.wav,0,0,0,0,0,1,0,0,0,1,1
1552,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-1.wav,0,0,0,0,0,0,0,0,0,1,0
1553,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-11.wav,0,0,0,0,0,1,0,0,0,1,0
1554,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-12.wav,0,0,0,0,0,0,0,0,0,1,1
1555,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-14.wav,0,0,0,0,0,0,0,0,0,1,1
1556,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-16.wav,0,0,0,0,0,0,0,0,0,1,0
1557,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-17.wav,0,0,0,0,0,0,0,0,0,1,1
1558,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-18.wav,0,0,0,0,0,0,0,0,0,1,0
1559,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-2.wav,0,0,0,0,0,1,0,0,0,1,0
1560,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-4.wav,0,0,0,0,0,1,0,0,0,1,1
1561,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-5.wav,0,0,0,0,0,1,0,0,0,1,1
1562,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-7.wav,0,0,0,0,0,1,0,0,0,1,0
1563,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-8.wav,0,0,0,0,0,1,0,0,0,1,1
1564,IRMAS_Validation_Data/103 - love spirals downwards - will you fade-9.wav,0,0,0,0,0,1,0,0,0,1,1
1565,IRMAS_Validation_Data/105-new_order-blue_monday-uf-11.wav,0,0,0,0,0,1,0,0,0,0,1
1566,IRMAS_Validation_Data/105-new_order-blue_monday-uf-15.wav,0,0,0,0,0,0,0,0,0,0,1
1567,IRMAS_Validation_Data/105-new_order-blue_monday-uf-16.wav,0,0,0,0,0,1,0,0,0,0,1
1568,IRMAS_Validation_Data/105-new_order-blue_monday-uf-17.wav,0,0,0,0,0,0,0,0,0,0,1
1569,IRMAS_Validation_Data/105-new_order-blue_monday-uf-18.wav,0,0,0,0,0,1,0,0,0,0,0
1570,IRMAS_Validation_Data/105-new_order-blue_monday-uf-19.wav,0,0,0,0,0,0,0,0,0,0,1
1571,IRMAS_Validation_Data/105-new_order-blue_monday-uf-20.wav,0,0,0,0,0,1,0,0,0,0,0
1572,IRMAS_Validation_Data/105-new_order-blue_monday-uf-27.wav,0,0,0,0,0,1,0,0,0,0,0
1573,IRMAS_Validation_Data/105-new_order-blue_monday-uf-28.wav,0,0,0,0,0,1,0,0,0,0,0
1574,IRMAS_Validation_Data/105-new_order-blue_monday-uf-29.wav,0,0,0,0,0,1,0,0,0,0,0
1575,IRMAS_Validation_Data/105-new_order-blue_monday-uf-30.wav,0,0,0,0,0,1,0,0,0,0,0
1576,IRMAS_Validation_Data/105-new_order-blue_monday-uf-6.wav,0,0,0,0,0,1,0,0,0,0,0
1577,IRMAS_Validation_Data/105-new_order-blue_monday-uf-9.wav,0,0,0,0,0,1,0,0,0,1,1
1578,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-1.wav,0,0,0,0,0,1,0,0,0,1,0
1579,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-10.wav,0,0,0,0,0,1,0,0,0,1,0
1580,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-11.wav,0,0,0,0,0,1,0,0,0,1,0
1581,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-12.wav,0,0,0,0,0,1,0,0,0,1,0
1582,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-13.wav,0,0,0,0,0,1,0,0,0,1,0
1583,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-14.wav,0,0,0,0,0,1,0,0,0,1,0
1584,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-2.wav,0,0,0,0,0,1,0,0,0,1,0
1585,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-4.wav,0,0,1,0,0,1,0,0,0,1,0
1586,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-6.wav,0,0,0,0,0,1,0,0,0,1,0
1587,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-7.wav,0,0,0,0,0,1,0,0,0,1,0
1588,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-8.wav,0,0,0,0,0,1,0,0,0,1,0
1589,IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-9.wav,0,0,0,0,0,1,0,0,0,1,0
1590,IRMAS_Validation_Data/11 Dead as History-10.wav,0,1,0,0,0,0,0,0,0,0,1
1591,IRMAS_Validation_Data/11 Dead as History-11.wav,0,1,0,0,0,0,0,0,0,0,1
1592,IRMAS_Validation_Data/11 Dead as History-12.wav,0,1,0,0,0,0,0,0,0,0,1
1593,IRMAS_Validation_Data/11 Dead as History-14.wav,0,1,0,0,0,0,0,0,0,0,0
1594,IRMAS_Validation_Data/11 Dead as History-16.wav,0,1,0,0,0,0,0,0,1,0,0
1595,IRMAS_Validation_Data/11 Dead as History-18.wav,0,1,0,0,0,0,0,0,1,0,1
1596,IRMAS_Validation_Data/11 Dead as History-20.wav,0,1,0,0,1,0,0,0,1,1,1
1597,IRMAS_Validation_Data/11 Dead as History-21.wav,0,1,0,0,1,0,0,0,1,1,0
1598,IRMAS_Validation_Data/11 Dead as History-22.wav,0,1,0,0,1,0,0,0,0,1,0
1599,IRMAS_Validation_Data/11 Dead as History-23.wav,0,1,0,0,0,1,0,0,0,0,0
1600,IRMAS_Validation_Data/11 Dead as History-24.wav,0,1,0,0,0,1,0,0,0,0,0
1601,IRMAS_Validation_Data/11 Dead as History-4.wav,0,1,0,0,1,0,0,0,1,0,0
1602,IRMAS_Validation_Data/11 Dead as History-5.wav,0,1,0,0,1,0,0,0,1,1,0
1603,IRMAS_Validation_Data/11 Dead as History-6.wav,0,1,0,0,1,0,0,0,1,1,0
1604,IRMAS_Validation_Data/11 Dead as History-8.wav,0,1,0,0,0,0,0,0,0,0,1
1605,IRMAS_Validation_Data/11 Dead as History-9.wav,0,1,0,0,0,0,0,0,0,0,1
1606,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-1.wav,0,0,1,0,1,1,0,0,0,0,0
1607,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-10.wav,0,0,1,0,1,1,0,0,0,0,0
1608,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-12.wav,0,0,1,0,1,1,0,0,0,0,0
1609,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-2.wav,0,0,1,0,1,1,0,0,0,0,0
1610,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-4.wav,0,0,0,0,1,1,0,0,0,0,0
1611,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-6.wav,0,0,1,0,0,1,0,0,0,0,0
1612,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-7.wav,0,0,0,0,0,1,0,0,0,0,0
1613,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-8.wav,0,0,0,0,1,1,0,0,0,0,0
1614,IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-9.wav,0,0,1,0,1,1,0,0,0,0,0
1615,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,0,1,0,0,0,1,0,0,0,0,0
1616,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,0,1,0,0,0,1,0,0,0,0,0
1617,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,0,1,0,0,0,1,0,0,0,0,0
1618,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,0,0,0,0,0,1,0,0,0,0,0
1619,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,0,1,0,0,0,1,0,0,0,0,0
1620,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,0,1,0,0,0,1,0,0,0,0,0
1621,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,0,1,0,0,0,1,0,0,0,0,0
1622,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,0,1,0,0,0,1,0,0,0,0,0
1623,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,0,1,0,0,0,1,0,0,0,0,0
1624,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,0,1,0,0,0,1,0,0,0,0,0
1625,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,0,1,0,0,0,1,0,0,0,0,0
1626,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,0,1,0,0,0,1,0,0,0,0,0
1627,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,0,0,0,0,0,1,0,0,0,0,0
1628,IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,0,0,0,0,0,1,0,0,0,0,0
1629,IRMAS_Validation_Data/13 Living in the Past-1.wav,0,0,0,0,1,1,0,0,0,0,0
1630,IRMAS_Validation_Data/13 Living in the Past-10.wav,0,0,0,0,1,1,1,0,0,0,1
1631,IRMAS_Validation_Data/13 Living in the Past-11.wav,0,0,0,0,1,1,1,0,0,0,0
1632,IRMAS_Validation_Data/13 Living in the Past-2.wav,0,0,0,0,1,1,0,0,0,0,0
1633,IRMAS_Validation_Data/13 Living in the Past-3.wav,0,0,0,0,0,1,1,0,0,0,1
1634,IRMAS_Validation_Data/13 Living in the Past-5.wav,0,0,0,0,1,1,0,0,0,0,0
1635,IRMAS_Validation_Data/13 Living in the Past-6.wav,0,0,0,0,1,1,1,0,0,0,0
1636,IRMAS_Validation_Data/13 Living in the Past-7.wav,0,0,0,0,0,1,1,0,0,0,1
1637,IRMAS_Validation_Data/13 Living in the Past-9.wav,0,0,0,0,1,1,0,0,0,0,0
1638,IRMAS_Validation_Data/14 - Tomorrow Never Knows-11.wav,0,0,0,0,0,0,0,0,1,0,0
1639,IRMAS_Validation_Data/14 - Tomorrow Never Knows-2.wav,0,0,0,0,0,0,0,0,0,0,1
1640,IRMAS_Validation_Data/14 - Tomorrow Never Knows-3.wav,0,0,0,0,0,0,0,0,0,0,1
1641,IRMAS_Validation_Data/14 - Tomorrow Never Knows-6.wav,0,0,0,0,0,1,0,0,0,0,0
1642,IRMAS_Validation_Data/14 - Tomorrow Never Knows-7.wav,0,0,0,0,0,0,0,0,0,0,1
1643,IRMAS_Validation_Data/14 - Tomorrow Never Knows-8.wav,0,0,0,0,0,0,0,0,0,0,1
1644,IRMAS_Validation_Data/14 - Tomorrow Never Knows-9.wav,0,0,0,0,0,0,0,0,0,0,1
1645,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-10.wav",0,0,0,0,0,1,0,0,0,1,0
1646,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-12.wav",0,0,0,0,0,1,0,0,0,1,0
1647,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-14.wav",0,0,0,0,0,0,0,0,0,1,0
1648,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-16.wav",0,0,0,0,0,0,0,0,0,1,0
1649,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-3.wav",0,0,0,0,0,0,0,0,0,1,0
1650,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-4.wav",0,0,0,0,0,1,0,0,0,1,0
1651,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-6.wav",0,0,0,0,0,1,0,0,0,1,0
1652,"IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-8.wav",0,0,0,0,0,1,0,0,0,1,0
1653,IRMAS_Validation_Data/14.  Boots Randolph - Yakety Sax-1.wav,0,1,1,0,0,0,0,0,0,0,0
1654,IRMAS_Validation_Data/14.  Boots Randolph - Yakety Sax-3.wav,0,1,1,0,0,0,0,0,0,0,0
1655,IRMAS_Validation_Data/14.  Boots Randolph - Yakety Sax-5.wav,0,1,1,0,0,0,0,0,0,0,0
1656,IRMAS_Validation_Data/15_more than a feeling - boston-1.wav,0,1,0,0,0,0,0,0,0,0,0
1657,IRMAS_Validation_Data/15_more than a feeling - boston-10.wav,0,0,0,0,0,0,0,0,0,0,1
1658,IRMAS_Validation_Data/15_more than a feeling - boston-11.wav,0,0,0,0,0,0,0,0,0,0,1
1659,IRMAS_Validation_Data/15_more than a feeling - boston-12.wav,0,0,0,0,0,1,0,0,0,0,0
1660,IRMAS_Validation_Data/15_more than a feeling - boston-14.wav,0,1,0,0,0,1,0,0,0,0,0
1661,IRMAS_Validation_Data/15_more than a feeling - boston-15.wav,0,1,0,0,0,0,0,0,0,0,1
1662,IRMAS_Validation_Data/15_more than a feeling - boston-16.wav,0,0,0,0,0,0,0,0,0,0,1
1663,IRMAS_Validation_Data/15_more than a feeling - boston-17.wav,0,0,0,0,0,1,0,0,0,0,0
1664,IRMAS_Validation_Data/15_more than a feeling - boston-18.wav,0,0,0,0,0,1,0,0,0,0,0
1665,IRMAS_Validation_Data/15_more than a feeling - boston-19.wav,0,0,0,0,0,0,0,0,0,0,1
1666,IRMAS_Validation_Data/15_more than a feeling - boston-2.wav,0,1,0,0,0,0,0,0,0,0,0
1667,IRMAS_Validation_Data/15_more than a feeling - boston-3.wav,0,1,0,0,0,0,0,0,0,0,1
1668,IRMAS_Validation_Data/15_more than a feeling - boston-4.wav,0,0,0,0,0,1,0,0,0,0,0
1669,IRMAS_Validation_Data/15_more than a feeling - boston-5.wav,0,0,0,0,0,0,0,0,0,0,1
1670,IRMAS_Validation_Data/15_more than a feeling - boston-6.wav,0,0,0,0,0,0,0,0,0,0,1
1671,IRMAS_Validation_Data/15_more than a feeling - boston-7.wav,0,1,0,0,0,0,0,0,0,0,0
1672,IRMAS_Validation_Data/15_more than a feeling - boston-8.wav,0,1,0,0,0,0,0,0,0,0,1
1673,IRMAS_Validation_Data/15_more than a feeling - boston-9.wav,0,0,0,0,0,1,0,0,0,0,0
1674,IRMAS_Validation_Data/17 - Sur le fil-1.wav,0,0,0,0,0,0,0,0,1,0,0
1675,IRMAS_Validation_Data/17 - Sur le fil-10.wav,0,0,0,0,0,0,0,0,1,0,0
1676,IRMAS_Validation_Data/17 - Sur le fil-11.wav,0,0,0,0,0,0,0,0,1,0,0
1677,IRMAS_Validation_Data/17 - Sur le fil-12.wav,0,0,0,0,0,0,0,0,1,0,0
1678,IRMAS_Validation_Data/17 - Sur le fil-2.wav,0,0,0,0,0,0,0,0,1,0,0
1679,IRMAS_Validation_Data/17 - Sur le fil-3.wav,0,0,0,0,0,0,0,0,1,0,0
1680,IRMAS_Validation_Data/17 - Sur le fil-4.wav,0,0,0,0,0,0,0,0,1,0,0
1681,IRMAS_Validation_Data/17 - Sur le fil-5.wav,0,0,0,0,0,0,0,0,1,0,0
1682,IRMAS_Validation_Data/17 - Sur le fil-6.wav,0,0,0,0,0,0,0,0,1,0,0
1683,IRMAS_Validation_Data/17 - Sur le fil-7.wav,0,0,0,0,0,0,0,0,1,0,0
1684,IRMAS_Validation_Data/17 - Sur le fil-8.wav,0,0,0,0,0,0,0,0,1,0,0
